frame_id,track_id,x1,y1,x2,y2,conf
3670,1,434.068603515625,243.325927734375,513.823974609375,365.06451416015625,0.875106692314148
3671,1,434.28411865234375,255.961669921875,520.8560180664062,375.1663818359375,0.8777468204498291
3672,1,439.1678466796875,272.65350341796875,535.0457763671875,386.68603515625,0.8660508990287781
3673,1,449.4503173828125,288.6956481933594,544.4607543945312,396.9805603027344,0.8922273516654968
3674,1,461.51385498046875,292.8760986328125,557.3209838867188,413.5731201171875,0.8758653402328491
3675,1,464.36480712890625,299.7241516113281,564.6926879882812,418.8134460449219,0.8699659109115601
3676,1,469.7236633300781,303.5054931640625,567.27392578125,421.7188720703125,0.8664119839668274
3677,1,473.361328125,303.206787109375,570.996337890625,425.4949951171875,0.863518238067627
3678,1,474.9643249511719,305.96575927734375,574.833251953125,426.61724853515625,0.8627733588218689
3679,1,475.4371337890625,316.179931640625,575.9775390625,428.9822998046875,0.8523067831993103
3680,1,479.6451110839844,336.59246826171875,582.6343994140625,438.11236572265625,0.8704536557197571
3681,1,491.68524169921875,336.3695068359375,590.0648803710938,451.14190673828125,0.872090756893158
3682,1,499.4145202636719,343.7810974121094,595.71484375,457.8553161621094,0.8651898503303528
3683,1,502.34088134765625,357.9691162109375,604.6823120117188,465.327880859375,0.8744527697563171
3684,1,515.2559814453125,365.7961730957031,612.8914794921875,473.7504577636719,0.8768195509910583
3685,1,525.4755859375,368.2816467285156,618.063232421875,482.2411804199219,0.8626132011413574
3686,1,528.1495361328125,377.4263916015625,630.3084716796875,488.666748046875,0.867287814617157
3687,1,542.9146728515625,387.3734130859375,640.4278564453125,499.4056396484375,0.8663912415504456
3688,1,547.10400390625,397.2281494140625,647.1251220703125,505.655517578125,0.8613680005073547
3689,1,553.0106201171875,394.32769775390625,652.4259033203125,508.88134765625,0.860443651676178
3690,1,553.3663330078125,396.5513916015625,659.9312744140625,508.8411865234375,0.8556933403015137
3691,1,555.0137939453125,398.64776611328125,656.5321044921875,511.17974853515625,0.8652650713920593
3692,1,557.0679931640625,399.47027587890625,655.4310302734375,511.24188232421875,0.8799817562103271
3693,1,557.5593872070312,399.9254150390625,657.7963256835938,509.5860595703125,0.8816474080085754
3694,1,557.3370361328125,400.5888671875,659.0643310546875,509.80914306640625,0.8896869421005249
3695,1,556.2921142578125,400.95709228515625,660.2042236328125,511.35870361328125,0.8859869837760925
3696,1,555.8416137695312,403.54559326171875,661.8971557617188,513.3905639648438,0.8711894154548645
3697,1,561.5612182617188,411.9735107421875,661.7033081054688,516.27490234375,0.8577283620834351
3698,1,567.40478515625,422.5675048828125,660.0498046875,520.7203369140625,0.8785262703895569
3699,1,579.172607421875,428.12335205078125,659.621337890625,520.0775756835938,0.8618016839027405
3700,1,586.518310546875,431.46026611328125,666.635498046875,520.8140258789062,0.8596451282501221
3701,1,591.5479736328125,437.17218017578125,664.2918701171875,522.880859375,0.8580104112625122
3702,1,589.6759033203125,439.181396484375,667.1497802734375,524.547607421875,0.8478231430053711
3703,1,589.96875,435.67230224609375,668.658447265625,529.3980102539062,0.8542687296867371
3704,1,589.693603515625,435.2313232421875,671.48974609375,531.8722534179688,0.8267408013343811
3705,1,585.1278686523438,433.024169921875,673.3981323242188,526.0192260742188,0.6434774398803711
3706,1,587.0618286132812,433.82373046875,673.7160034179688,527.7821655273438,0.7528810501098633
3707,1,585.115234375,434.9688720703125,673.9742431640625,526.023193359375,0.7344194650650024
3708,1,585.132568359375,436.65606689453125,674.0771484375,525.9812622070312,0.7095213532447815
3709,1,591.6971435546875,444.659912109375,653.0618896484375,539.7642822265625,0.7681398987770081
3710,1,599.9599609375,447.51611328125,672.771484375,529.15380859375,0.6182816624641418
3711,1,615.9967041015625,457.93853759765625,666.1590576171875,516.1867065429688,0.8409607410430908
3712,1,625.1157836914062,468.32781982421875,673.3517456054688,518.1813354492188,0.841954231262207
3713,1,624.1875,472.4776611328125,673.4107666015625,518.2841796875,0.7545292377471924
3714,1,634.73388671875,471.48516845703125,681.863037109375,514.6806030273438,0.7967583537101746
3715,1,640.7120361328125,470.906982421875,690.9454345703125,512.842529296875,0.5711857676506042
3716,1,639.5048828125,469.55926513671875,696.404296875,513.9855346679688,0.7470056414604187
3717,1,641.549072265625,468.6373291015625,699.783447265625,511.126953125,0.832482099533081
3718,1,644.8597412109375,467.8525390625,702.1683349609375,511.5567626953125,0.6048348546028137
3719,1,644.00244140625,465.8515625,702.03271484375,512.3718872070312,0.575297474861145
3723,1,647.5972900390625,485.687255859375,672.067138671875,515.6404418945312,0.42454734444618225
3724,1,674.0408325195312,464.6084289550781,704.6630249023438,498.1024475097656,0.7285348176956177
3725,1,678.9248046875,468.1408386230469,704.574951171875,501.2002258300781,0.6934850811958313
3732,1,703.718994140625,487.3929443359375,746.0001220703125,512.3074951171875,0.36140602827072144
3733,1,716.6119384765625,485.0989990234375,748.3514404296875,513.076171875,0.25713610649108887
3738,1,719.4041137695312,478.49957275390625,759.2621459960938,510.23883056640625,0.3097539246082306
3739,1,707.99951171875,480.34063720703125,758.5106201171875,509.9075927734375,0.3822774589061737
3741,1,724.3946533203125,482.47723388671875,763.2850341796875,509.95635986328125,0.25745445489883423
3742,1,726.0750122070312,481.7369384765625,769.5697631835938,510.39892578125,0.5094593167304993
3743,1,727.7191162109375,482.3802490234375,773.3519287109375,510.0888671875,0.5417128801345825
3744,1,752.8999633789062,484.954345703125,781.9933471679688,517.4149169921875,0.7790220975875854
3745,1,762.3199462890625,497.14984130859375,790.0301513671875,521.0089721679688,0.6430196166038513
3746,1,764.5625,494.6301574707031,795.5020751953125,525.3857421875,0.8179904222488403
3747,1,764.8531494140625,491.56060791015625,794.6708984375,526.5973510742188,0.807680606842041
3748,1,764.6514282226562,486.3656921386719,799.8873901367188,525.38623046875,0.8169583082199097
3749,1,752.6411743164062,485.03558349609375,801.5927124023438,525.4944458007812,0.8133581280708313
3750,1,751.8406982421875,482.89910888671875,803.3197021484375,524.450927734375,0.8398124575614929
3751,1,754.17724609375,479.6375732421875,805.914306640625,524.1463623046875,0.8469611406326294
3752,1,754.7315673828125,477.8111572265625,809.5230712890625,525.2682495117188,0.8517932295799255
3753,1,751.6155395507812,476.5660400390625,811.1204223632812,525.7813720703125,0.8429419994354248
3754,1,759.7247314453125,475.7200927734375,811.966796875,525.4585571289062,0.8472080826759338
3755,1,760.8172607421875,476.376953125,813.7384033203125,524.8294067382812,0.8425195217132568
3756,1,763.4892578125,475.28985595703125,814.678955078125,525.1852416992188,0.8426443338394165
3757,1,766.7578735351562,475.23309326171875,815.6213989257812,525.2242431640625,0.8363908529281616
3758,1,770.1220703125,474.8521728515625,816.47265625,525.186767578125,0.83853679895401
3759,1,771.8323364257812,475.080322265625,816.9109497070312,524.2041015625,0.8401592373847961
3760,1,773.2177734375,475.34710693359375,816.99462890625,522.5014038085938,0.8475449085235596
3761,1,775.3092041015625,476.91168212890625,815.4425048828125,522.9161987304688,0.8466457724571228
3762,1,775.2354736328125,484.31036376953125,809.7186279296875,522.0875854492188,0.819763720035553
3763,1,766.6766357421875,489.89434814453125,802.9210205078125,524.3932495117188,0.802439272403717
3764,1,769.24755859375,494.5703125,800.91552734375,524.450439453125,0.7972363233566284
3765,1,774.098876953125,497.31658935546875,798.5,524.0767211914062,0.5895372629165649
3766,1,776.45361328125,501.22784423828125,797.40869140625,527.5214233398438,0.5124866962432861
3878,1,821.371337890625,483.1827392578125,850.240966796875,503.6573486328125,0.429776668548584
3879,1,819.7518310546875,481.23553466796875,857.628662109375,503.80352783203125,0.5550704598426819
3880,1,819.43798828125,480.65380859375,857.648193359375,503.58837890625,0.7456001043319702
3881,1,820.042236328125,479.7251281738281,855.50732421875,503.6160583496094,0.753883421421051
3882,1,817.99169921875,479.9183349609375,855.913818359375,503.3682861328125,0.7171626091003418
3883,1,816.675537109375,479.9735107421875,864.1212158203125,502.88421630859375,0.6638789176940918
3884,1,816.5006103515625,480.1240234375,866.1519775390625,502.85711669921875,0.45454442501068115
3885,1,816.396728515625,480.0074157714844,867.4852294921875,503.2811584472656,0.5019713640213013
3886,1,815.9374389648438,480.20269775390625,867.4463500976562,503.42291259765625,0.42639705538749695
3887,1,816.40380859375,479.3867492675781,867.243408203125,503.1796569824219,0.39131882786750793
3888,1,816.42626953125,479.15704345703125,867.416259765625,503.21160888671875,0.3719242513179779
3889,1,816.1048583984375,479.07171630859375,867.6541748046875,503.35894775390625,0.4641484022140503
3890,1,816.17822265625,479.7647705078125,867.3240966796875,503.4659423828125,0.31957516074180603
3891,1,815.3551025390625,478.8051452636719,868.2178955078125,502.9628601074219,0.626610279083252
3892,1,815.211669921875,478.9111328125,867.788818359375,502.7403564453125,0.5568585395812988
3893,1,816.2110595703125,479.4171142578125,866.4444580078125,503.1732177734375,0.6130998730659485
3894,1,815.957763671875,479.7169494628906,863.934326171875,503.2054138183594,0.6669731736183167
3895,1,816.157958984375,479.71484375,862.478515625,503.186767578125,0.727525532245636
3896,1,816.415771484375,479.53839111328125,860.99658203125,502.90423583984375,0.7487472295761108
3897,1,816.3018798828125,479.05718994140625,859.2794189453125,503.13165283203125,0.7700679898262024
3898,1,815.8173828125,479.39794921875,858.14208984375,503.57403564453125,0.761537492275238
3899,1,816.666259765625,479.54376220703125,856.178955078125,504.05792236328125,0.7530641555786133
3900,1,816.4182739257812,479.33135986328125,854.3136596679688,504.0537109375,0.7643612623214722
3901,1,815.233642578125,479.0960693359375,853.734619140625,503.8118896484375,0.7463277578353882
3902,1,815.5611572265625,479.26751708984375,852.7613525390625,504.460205078125,0.7507426738739014
3903,1,817.3099365234375,478.4713134765625,852.6016845703125,504.21142578125,0.7628036737442017
3904,1,816.98095703125,478.4432373046875,852.6103515625,504.3538818359375,0.7440102696418762
3905,1,817.0810546875,477.8800048828125,852.234130859375,504.3106689453125,0.7727888226509094
3906,1,816.1153564453125,478.39105224609375,850.0347900390625,503.48291015625,0.7242277264595032
3907,1,820.785888671875,479.746826171875,847.43310546875,503.5404052734375,0.725013256072998
3914,1,775.90966796875,498.952880859375,802.34326171875,524.583740234375,0.43943479657173157
3915,1,776.3154296875,495.92425537109375,801.02734375,524.3457641601562,0.7365304827690125
3916,1,773.6531372070312,494.847412109375,800.6804809570312,523.479248046875,0.7294524312019348
3917,1,772.533447265625,493.2389221191406,800.9208984375,523.5921630859375,0.7704717516899109
3918,1,772.4695434570312,493.4029541015625,800.9594116210938,524.655029296875,0.7797605395317078
3919,1,771.2959594726562,494.4455871582031,800.3003540039062,524.766845703125,0.7567548751831055
3920,1,770.8367919921875,495.6767578125,799.2384033203125,524.6514892578125,0.7247245907783508
3921,1,771.6009521484375,497.3624572753906,796.143310546875,525.4676513671875,0.6188884973526001
3922,1,772.3723754882812,499.0407409667969,795.9010620117188,527.031494140625,0.542888879776001
3923,1,774.696044921875,502.354736328125,796.829833984375,528.7330322265625,0.27611640095710754
3991,1,765.56005859375,500.7896728515625,793.44970703125,531.4525146484375,0.7470589876174927
3992,1,765.3125610351562,497.7081298828125,794.9555053710938,525.408447265625,0.7772194743156433
3993,1,757.7044677734375,485.92559814453125,796.0323486328125,523.9446411132812,0.8122665286064148
3994,1,752.54345703125,483.8348388671875,796.577392578125,522.3375244140625,0.8341419696807861
3995,1,752.5938720703125,482.075927734375,796.9110107421875,521.3006591796875,0.8135864734649658
3996,1,751.8341674804688,479.73974609375,801.9011840820312,523.7037353515625,0.8258631825447083
3997,1,753.2098388671875,483.1910705566406,802.2135009765625,526.5372314453125,0.8383644223213196
3998,1,758.329833984375,490.5213317871094,797.470703125,526.8941650390625,0.8432029485702515
3999,1,767.2562255859375,494.5615234375,795.68603515625,524.2572021484375,0.7433063387870789
4000,1,769.6835327148438,499.97149658203125,795.2371215820312,526.2406616210938,0.7002933025360107
4001,1,772.6171875,501.263427734375,796.4697265625,527.9642333984375,0.39943021535873413
4002,1,772.8651733398438,499.8490295410156,797.0570678710938,527.4969482421875,0.5021538734436035
4003,1,774.1124877929688,501.12701416015625,797.4320678710938,528.3536987304688,0.5532535910606384
4004,1,774.703125,502.04583740234375,796.8753662109375,528.5383911132812,0.5860142111778259
4005,1,775.05029296875,502.37493896484375,797.9395751953125,528.5335083007812,0.5828356742858887
4006,1,774.983154296875,502.8519287109375,797.61962890625,528.47216796875,0.5507884621620178
4007,1,774.6744995117188,505.247802734375,797.2048950195312,528.36962890625,0.4164108335971832
4008,1,774.5172729492188,505.35205078125,797.6303100585938,528.9796142578125,0.4369976222515106
4009,1,774.7119140625,506.4468994140625,797.563720703125,529.6429443359375,0.36060094833374023
4010,1,774.7438354492188,505.274658203125,797.6597290039062,528.70166015625,0.2194569855928421
4011,1,774.954345703125,506.1820068359375,797.28173828125,528.3839111328125,0.28033190965652466
4012,1,809.3876342773438,481.51702880859375,845.7785034179688,503.95819091796875,0.45120948553085327
4013,1,774.297607421875,504.76788330078125,797.083984375,528.0990600585938,0.4025164246559143
4014,1,774.5775146484375,503.23321533203125,797.6202392578125,528.4837036132812,0.44479793310165405
4015,1,774.2498779296875,500.2279052734375,797.7254638671875,527.4395751953125,0.42101866006851196
4016,1,773.5023193359375,500.9049072265625,797.5042724609375,527.6146240234375,0.40519943833351135
4017,1,816.571533203125,477.28497314453125,848.6654052734375,503.50677490234375,0.42227810621261597
4018,1,817.1107177734375,477.03607177734375,848.6146240234375,503.51580810546875,0.6493300199508667
4019,1,817.4208984375,477.00433349609375,848.6463623046875,503.74200439453125,0.646769106388092
4020,1,817.44140625,477.16552734375,848.598388671875,503.73828125,0.7195624709129333
4021,1,817.3359375,477.19476318359375,848.587158203125,503.69989013671875,0.7565708756446838
4022,1,817.1602783203125,477.55364990234375,848.2119140625,503.84210205078125,0.7123709321022034
4023,1,817.8270263671875,479.8221435546875,848.8070068359375,504.5533447265625,0.7910999059677124
4024,1,818.5205078125,480.2147216796875,848.5106201171875,504.83917236328125,0.7821237444877625
4025,1,818.0514526367188,480.57659912109375,848.1848754882812,504.66766357421875,0.8044549822807312
4026,1,818.5140380859375,481.06317138671875,847.789794921875,504.777099609375,0.7512932419776917
4027,1,818.4478149414062,480.82373046875,847.6775512695312,504.73785400390625,0.7685099840164185
4028,1,818.5787353515625,480.9896240234375,847.5242919921875,504.7919921875,0.7666643857955933
4029,1,819.4917602539062,482.6177978515625,847.3737182617188,504.92352294921875,0.6130658984184265
4030,1,819.4278564453125,482.65679931640625,847.3472900390625,504.79461669921875,0.5570101737976074
4031,1,818.7269897460938,482.272705078125,846.8377075195312,504.55029296875,0.611262321472168
4032,1,818.7506103515625,482.33209228515625,846.8209228515625,504.4815673828125,0.5728519558906555
4033,1,819.6018676757812,482.819091796875,847.2847290039062,504.6290283203125,0.5805956721305847
4034,1,819.7275390625,482.79620361328125,847.344482421875,504.73095703125,0.6105589270591736
4035,1,816.23486328125,483.099609375,847.116455078125,504.1207275390625,0.34323981404304504
4036,1,816.2734375,483.1478271484375,847.1729736328125,504.09515380859375,0.39881452918052673
4037,1,816.5147094726562,483.17791748046875,846.9983520507812,504.1751708984375,0.46784359216690063
4038,1,816.6791381835938,483.23223876953125,847.0505981445312,504.18914794921875,0.44516485929489136
4039,1,816.9532470703125,483.09307861328125,846.9534912109375,504.1549072265625,0.4871985614299774
4040,1,817.139404296875,482.86810302734375,846.9573974609375,504.1583251953125,0.5818141102790833
4041,1,817.13818359375,482.88812255859375,846.9599609375,504.2314453125,0.563389778137207
4042,1,817.058349609375,483.01824951171875,846.926025390625,504.19598388671875,0.5297791957855225
4043,1,817.1339111328125,483.07733154296875,846.9295654296875,504.15167236328125,0.5366811156272888
4044,1,817.0943603515625,483.05731201171875,846.9068603515625,504.1651611328125,0.5311467051506042
4045,1,817.8009033203125,482.844970703125,847.1976318359375,504.17437744140625,0.49518322944641113
4046,1,820.2495727539062,484.99658203125,845.2492065429688,504.730712890625,0.5821506977081299
4050,1,820.2536010742188,486.23028564453125,846.5687866210938,506.08599853515625,0.6587327122688293
4051,1,818.8291015625,484.8651123046875,847.986328125,504.9801025390625,0.6082302927970886
4052,1,849.2408447265625,462.91632080078125,883.5384521484375,491.77606201171875,0.8029128909111023
4053,1,825.7825317382812,457.09906005859375,877.7828979492188,503.33245849609375,0.7781456112861633
4054,1,821.4319458007812,448.531982421875,881.5558471679688,485.893310546875,0.7553967237472534
4055,1,812.289306640625,444.27545166015625,888.403076171875,492.09075927734375,0.798137903213501
4056,1,804.127685546875,431.247802734375,892.949462890625,494.8564453125,0.8640236854553223
4057,1,809.3720703125,402.6988525390625,881.035400390625,492.4404296875,0.8331046104431152
4058,1,805.6293334960938,394.5557861328125,888.2485961914062,492.71966552734375,0.8579043745994568
4059,1,806.82470703125,389.8447265625,883.770751953125,490.64599609375,0.8593921661376953
4060,1,806.5799560546875,382.7236022949219,881.8350830078125,484.0266418457031,0.855811595916748
4061,1,804.8846435546875,373.5003662109375,873.6510009765625,477.4703369140625,0.8265603184700012
4062,1,803.6934204101562,363.37042236328125,865.7503051757812,456.84185791015625,0.802757203578949
4063,1,808.025390625,343.6358947753906,864.5087890625,450.8741149902344,0.8672705292701721
4064,1,802.7173461914062,329.852783203125,866.8128051757812,433.05322265625,0.8548678755760193
4065,1,793.4086303710938,312.88714599609375,874.5679321289062,418.78070068359375,0.8590463995933533
4066,1,784.5657958984375,293.5365905761719,878.5667724609375,400.9203186035156,0.8734300136566162
4067,1,780.2888793945312,282.9246520996094,874.8187866210938,388.0542907714844,0.8793122172355652
4068,1,777.973388671875,268.11053466796875,869.3212890625,375.59844970703125,0.8733975887298584
4069,1,772.7110595703125,258.4967346191406,870.7044677734375,366.9000549316406,0.8691931962966919
4070,1,772.3466796875,252.84783935546875,869.0693359375,356.75103759765625,0.8878345489501953
4071,1,771.211181640625,245.38619995117188,870.945556640625,354.7897644042969,0.8808217644691467
4072,1,770.5177612304688,240.82594299316406,867.4652709960938,347.9075927734375,0.8787164092063904
4073,1,770.87646484375,238.15017700195312,866.9088134765625,342.1215515136719,0.8924368023872375
4074,1,771.05615234375,233.9081573486328,868.382568359375,340.59637451171875,0.8891302943229675
4075,1,771.31494140625,232.60316467285156,870.3236083984375,335.097900390625,0.8938764929771423
4076,1,769.260498046875,222.84771728515625,860.831298828125,325.62371826171875,0.8712136745452881
4077,1,762.45458984375,205.74252319335938,857.679931640625,307.9044494628906,0.8720577955245972
4078,1,754.9730224609375,194.12432861328125,852.45703125,299.1073913574219,0.8858429193496704
4079,1,748.7192993164062,188.06512451171875,852.0531616210938,289.19891357421875,0.8773069381713867
4080,1,747.3033447265625,182.25802612304688,847.7176513671875,282.8697509765625,0.8801698088645935
4081,1,739.914306640625,177.60711669921875,845.4793701171875,276.4102783203125,0.8791354894638062
4082,1,738.2639770507812,174.86508178710938,843.0494995117188,274.3254089355469,0.8776330351829529
4083,1,737.7012939453125,174.067138671875,841.570556640625,268.61358642578125,0.8788548707962036
4084,1,737.7438354492188,172.70123291015625,840.5139770507812,266.44915771484375,0.8824123740196228
4085,1,734.4064331054688,171.41558837890625,839.4895629882812,265.086181640625,0.8874679803848267
4086,1,732.907958984375,170.4395751953125,838.829345703125,265.0068054199219,0.8839651346206665
4087,1,732.7581787109375,168.33596801757812,840.4530029296875,263.8760681152344,0.8834012746810913
4088,1,731.9735717773438,165.71932983398438,841.7191772460938,262.5400390625,0.8809811472892761
4089,1,732.3048706054688,164.17349243164062,842.1173706054688,260.7986145019531,0.8811533451080322
4090,1,732.2117919921875,162.53317260742188,843.44580078125,260.2829284667969,0.881377100944519
4091,1,732.714111328125,160.98992919921875,843.935302734375,259.80859375,0.8829913139343262
4092,1,732.6478271484375,160.35940551757812,844.3914794921875,259.7765808105469,0.8823744058609009
4093,1,733.3326416015625,158.98272705078125,843.91943359375,259.39208984375,0.8850749731063843
4094,1,732.6270751953125,157.74899291992188,843.8731689453125,259.5279846191406,0.8869709968566895
4095,1,732.2479248046875,156.35812377929688,844.0406494140625,259.3545837402344,0.8915464878082275
4096,1,732.3323974609375,156.321044921875,844.1307373046875,259.73052978515625,0.8899930119514465
4097,1,732.116455078125,156.0782470703125,844.2427978515625,259.8684997558594,0.8884189128875732
4098,1,732.3258666992188,155.56826782226562,844.4451293945312,259.0177001953125,0.8891397714614868
4099,1,732.278564453125,155.60296630859375,844.4610595703125,259.166748046875,0.8903005719184875
4100,1,732.028076171875,155.37680053710938,844.2259521484375,259.1650390625,0.8907049894332886
4101,1,731.9542236328125,155.4696044921875,843.833984375,259.0188293457031,0.8909119963645935
4102,1,732.2777099609375,155.52053833007812,843.41650390625,258.8870544433594,0.890773594379425
4103,1,732.3477783203125,155.27993774414062,843.3013916015625,257.3304138183594,0.887127161026001
4104,1,732.864501953125,155.012939453125,842.63525390625,255.47000122070312,0.8833279609680176
4105,1,732.4532470703125,154.52642822265625,842.3917236328125,254.3934326171875,0.8873578310012817
4106,1,732.6258544921875,154.4296875,841.9227294921875,254.82095336914062,0.88825923204422
4107,1,732.7099609375,154.33560180664062,841.87939453125,253.22219848632812,0.890633225440979
4108,1,733.2689208984375,154.31314086914062,841.9815673828125,253.41729736328125,0.8913525342941284
4109,1,733.3472290039062,153.74371337890625,840.8346557617188,254.11349487304688,0.8920130729675293
4110,1,732.689208984375,153.80795288085938,842.79443359375,252.87860107421875,0.8941939473152161
4111,1,740.82080078125,154.58883666992188,836.764404296875,250.85818481445312,0.9025387763977051
4112,1,741.4986572265625,158.42779541015625,828.9693603515625,242.87738037109375,0.890173614025116
4113,1,740.718994140625,151.92312622070312,826.235107421875,235.55148315429688,0.851041853427887
4114,1,743.06689453125,141.57920837402344,820.2967529296875,233.6390838623047,0.8455532789230347
4115,1,740.216552734375,130.91842651367188,811.98583984375,225.24368286132812,0.8359327912330627
4116,1,742.59326171875,126.92608642578125,808.5697021484375,223.34439086914062,0.8515855073928833
4117,1,740.472412109375,123.79193115234375,808.0386962890625,212.75213623046875,0.8699553608894348
4118,1,741.98583984375,117.53244018554688,806.666259765625,212.64166259765625,0.8078674674034119
4119,1,744.9892578125,124.585693359375,805.7589111328125,209.84725952148438,0.7945528626441956
4120,1,746.0185546875,149.3124237060547,803.9560546875,209.65919494628906,0.791317880153656
4121,1,747.9644775390625,124.41326904296875,806.6107177734375,213.09210205078125,0.7896789908409119
4122,1,748.5973510742188,130.77508544921875,803.8118286132812,213.32659912109375,0.7986215949058533
4123,1,748.316162109375,122.20245361328125,804.583740234375,214.48699951171875,0.8349984884262085
4124,1,747.4549560546875,124.14205932617188,804.4693603515625,211.41793823242188,0.8251028060913086
4125,1,754.6017456054688,125.56973266601562,803.5136108398438,206.05245971679688,0.8518459796905518
4126,1,759.405029296875,126.27108764648438,802.80224609375,196.1822509765625,0.8260148763656616
4127,1,763.8682250976562,125.19674682617188,805.0283813476562,192.07476806640625,0.8057753443717957
4128,1,765.9682006835938,123.71633911132812,811.6336059570312,189.48342895507812,0.8238043189048767
4129,1,766.375,77.33219909667969,828.056884765625,182.78944396972656,0.7811942100524902
4130,1,764.4052734375,88.0721435546875,831.915771484375,180.08151245117188,0.8179731965065002
4131,1,770.5140991210938,116.01936340332031,843.3355102539062,179.50108337402344,0.7900443077087402
4132,1,777.1605834960938,115.39716339111328,842.3151245117188,178.24200439453125,0.8108575940132141
4133,1,778.12841796875,113.9005355834961,850.602294921875,179.53884887695312,0.8354284167289734
4134,1,785.1165771484375,116.47970581054688,851.9447021484375,183.5126953125,0.8772693872451782
4135,1,788.6400756835938,116.4211654663086,853.6465454101562,185.70523071289062,0.8729544878005981
4136,1,789.3140869140625,114.37361145019531,856.339111328125,187.2054901123047,0.8654993772506714
4137,1,789.4024658203125,115.17193603515625,858.4183349609375,189.59930419921875,0.8601127862930298
4138,1,792.4234008789062,116.20647430419922,855.3944702148438,187.23895263671875,0.8658065795898438
4139,1,791.75390625,113.60079956054688,857.71923828125,184.1109619140625,0.8637065887451172
4140,1,804.6165771484375,107.41232299804688,857.5516357421875,183.8265380859375,0.8376679420471191
4141,1,815.6106567382812,106.76734924316406,860.7861938476562,183.77439880371094,0.8339160084724426
4142,1,808.94580078125,46.40533447265625,868.9189453125,178.36471557617188,0.6380359530448914
4143,1,807.8574829101562,37.67335510253906,874.6686401367188,183.05372619628906,0.699366569519043
4144,1,811.817138671875,101.39744567871094,864.85546875,178.1140594482422,0.8542721271514893
4145,1,806.679443359375,98.64718627929688,867.43994140625,176.54385375976562,0.8308264017105103
4146,1,807.1953125,94.91644287109375,867.46826171875,173.01602172851562,0.8224714398384094
4147,1,808.8441162109375,98.24256134033203,866.3875732421875,174.57879638671875,0.8245728611946106
4148,1,804.9449462890625,90.53247833251953,863.7955322265625,178.028076171875,0.8374254703521729
4149,1,800.7835693359375,89.83908081054688,862.1378173828125,179.64178466796875,0.8461764454841614
4150,1,798.46484375,91.86116027832031,861.54833984375,180.49537658691406,0.8138020634651184
4151,1,800.0523681640625,44.618682861328125,862.5347900390625,182.38674926757812,0.7932104468345642
4152,1,797.8788452148438,88.13114166259766,863.5798950195312,183.01028442382812,0.8044033646583557
4153,1,799.54638671875,37.09791564941406,862.98291015625,186.3821258544922,0.7818959951400757
4154,1,803.3062744140625,84.57461547851562,864.0635986328125,188.1405029296875,0.8165682554244995
4155,1,803.9816284179688,86.02719116210938,864.0098266601562,190.34564208984375,0.820647656917572
4156,1,802.3226928710938,92.44601440429688,868.5673217773438,189.55267333984375,0.8175110220909119
4157,1,804.094970703125,93.0250244140625,867.207275390625,191.47610473632812,0.7979564070701599
4158,1,804.1182250976562,89.99165344238281,868.1535034179688,193.1014862060547,0.7479233145713806
4159,1,802.8876953125,45.80650329589844,868.7740478515625,195.55821228027344,0.7182170152664185
4160,1,803.4019165039062,72.16567993164062,870.0549926757812,195.52142333984375,0.7373002171516418
4161,1,800.6437377929688,31.02679443359375,862.0418090820312,185.9396514892578,0.49808984994888306
4162,1,800.8123168945312,30.888916015625,864.9157104492188,202.40374755859375,0.617144763469696
4163,1,803.399658203125,31.09637451171875,866.460693359375,201.67153930664062,0.6217851638793945
4164,1,799.2142333984375,29.970672607421875,866.6693115234375,200.1782684326172,0.659524142742157
4165,1,807.338134765625,97.24169921875,871.9530029296875,202.98065185546875,0.7836959958076477
4166,1,789.7536010742188,88.70032501220703,870.0507202148438,200.68182373046875,0.8467666506767273
4167,1,775.919189453125,90.7871322631836,869.5294189453125,192.15109252929688,0.8694987893104553
4168,1,763.6992797851562,87.364013671875,864.7307739257812,185.6834716796875,0.864077627658844
4169,1,742.7457275390625,85.31678771972656,870.52734375,181.7211151123047,0.8444002270698547
4170,1,726.49658203125,76.02902221679688,860.661376953125,179.21267700195312,0.8785499334335327
4171,1,712.915771484375,73.6015853881836,855.096923828125,176.86135864257812,0.8943009376525879
4172,1,703.4825439453125,72.13645935058594,849.8123779296875,172.4597930908203,0.8918792605400085
4173,1,660.170654296875,68.86383056640625,836.693603515625,168.34524536132812,0.8584455251693726
4174,1,643.80322265625,63.32884216308594,820.13330078125,164.47142028808594,0.8617956042289734
4175,1,698.664794921875,58.39900207519531,806.391357421875,165.67294311523438,0.8127894997596741
4176,1,693.3388671875,60.45356750488281,795.510498046875,160.16029357910156,0.8524395823478699
4177,1,689.20654296875,57.26280212402344,774.701904296875,154.79049682617188,0.43882110714912415
4178,1,577.5843505859375,54.76655578613281,753.3834228515625,155.58102416992188,0.770367443561554
4179,1,562.38916015625,53.048065185546875,745.419921875,146.1146697998047,0.7716360092163086
4180,1,543.7976684570312,56.14604187011719,719.1221313476562,121.3770751953125,0.7794504165649414
4181,1,525.4359130859375,53.56285095214844,709.5416259765625,126.88406372070312,0.7467499375343323
4182,1,509.6422119140625,48.40574645996094,706.6859130859375,122.46159362792969,0.4398770332336426
4184,1,473.13427734375,60.15504455566406,664.389892578125,154.8348846435547,0.7251224517822266
