frame_id,track_id,x1,y1,x2,y2,conf
4279,1,371.69305419921875,262.7066650390625,459.74859619140625,332.0382080078125,0.8632314801216125
4280,1,367.87841796875,259.492431640625,455.3792724609375,330.4317626953125,0.8584517240524292
4281,1,364.0631408691406,258.28521728515625,454.2727966308594,329.63702392578125,0.8628509640693665
4282,1,364.11077880859375,256.99749755859375,447.07330322265625,322.747314453125,0.855440080165863
4283,1,364.05419921875,253.27215576171875,436.99090576171875,322.40985107421875,0.8550401329994202
4284,1,359.128173828125,250.20697021484375,437.791748046875,320.06732177734375,0.8704867959022522
4285,1,355.87445068359375,248.5582275390625,435.177978515625,319.294677734375,0.8905755281448364
4286,1,350.86859130859375,247.13587951660156,431.87481689453125,319.7667236328125,0.8814183473587036
4287,1,347.9093017578125,247.62071228027344,428.5361328125,319.321533203125,0.8732091188430786
4288,1,347.518310546875,246.91921997070312,422.7779541015625,322.0137023925781,0.8637405633926392
4289,1,343.24884033203125,245.87075805664062,412.40081787109375,322.8951110839844,0.857291042804718
4290,1,339.9801025390625,246.61700439453125,412.4979248046875,323.6590576171875,0.8502111434936523
4291,1,338.9103698730469,249.7774658203125,409.3287048339844,324.2518310546875,0.8545373678207397
4292,1,335.171630859375,247.41111755371094,404.29339599609375,326.3985595703125,0.8688603043556213
4293,1,332.78387451171875,246.31558227539062,398.9404296875,329.7362976074219,0.8496347665786743
4294,1,334.84393310546875,250.74517822265625,393.40557861328125,335.52716064453125,0.8372892141342163
4295,1,336.01068115234375,258.20343017578125,388.12542724609375,335.77630615234375,0.8082420229911804
4296,1,335.70159912109375,256.5426025390625,387.662841796875,338.603759765625,0.8478826284408569
4297,1,338.468017578125,264.1160888671875,388.847412109375,343.77850341796875,0.8486971259117126
4298,1,343.60003662109375,274.04718017578125,396.99810791015625,342.25531005859375,0.8469094634056091
4299,1,336.88153076171875,282.9808349609375,407.5299072265625,351.2945556640625,0.8527422547340393
4300,1,331.20562744140625,286.29913330078125,410.28594970703125,356.56158447265625,0.843967080116272
4301,1,331.33905029296875,289.3634948730469,422.75860595703125,365.3091735839844,0.8616105914115906
4302,1,325.859375,290.873779296875,426.9599609375,373.93243408203125,0.8680295348167419
4303,1,325.34246826171875,292.7742919921875,430.3387451171875,379.8597412109375,0.8629661202430725
4304,1,325.8291015625,291.54913330078125,419.617431640625,375.7340087890625,0.8873096704483032
4305,1,315.7848205566406,287.73834228515625,412.3943786621094,372.80572509765625,0.8796581029891968
4306,1,308.931884765625,289.33160400390625,401.8695068359375,376.36572265625,0.891264021396637
4307,1,308.34246826171875,290.50128173828125,396.37005615234375,376.97027587890625,0.8809227347373962
4308,1,304.56427001953125,289.941650390625,395.47027587890625,379.88995361328125,0.8720626831054688
4309,1,302.780029296875,290.03912353515625,393.33154296875,381.89410400390625,0.8773220777511597
4310,1,302.42864990234375,288.00726318359375,385.66131591796875,384.50994873046875,0.8670446276664734
4311,1,294.95135498046875,288.24884033203125,376.31390380859375,377.142333984375,0.8670094013214111
4312,1,287.9869689941406,290.39166259765625,367.5373229980469,374.20660400390625,0.8694313764572144
4313,1,282.3968505859375,286.94061279296875,353.7481689453125,367.17755126953125,0.8637430667877197
4314,1,276.572509765625,282.11798095703125,347.8502197265625,366.29388427734375,0.8534009456634521
4315,1,273.8028564453125,281.09906005859375,341.4241943359375,362.49029541015625,0.8493428230285645
4316,1,271.5523681640625,284.2319641113281,327.24993896484375,360.1565246582031,0.8196409344673157
4317,1,264.8697509765625,281.0163269042969,325.0635986328125,358.0477600097656,0.8020368814468384
4318,1,262.65777587890625,279.953857421875,315.39581298828125,358.23992919921875,0.7979701161384583
4319,1,261.2182312011719,278.40753173828125,311.7157897949219,357.74102783203125,0.7840278744697571
4320,1,261.76025390625,274.43133544921875,308.97119140625,354.65008544921875,0.5634621381759644
4321,1,257.8382568359375,276.5745544433594,308.607177734375,354.2828674316406,0.7730541229248047
4322,1,251.7744140625,271.8089904785156,305.2459716796875,356.5397644042969,0.7171686291694641
4323,1,246.5469512939453,268.75860595703125,307.49786376953125,359.28173828125,0.6351399421691895
4324,1,244.21624755859375,267.37896728515625,306.552490234375,361.22967529296875,0.6695583462715149
4325,1,241.0987548828125,264.61865234375,306.193115234375,361.2041015625,0.6964982151985168
4326,1,242.63885498046875,261.66693115234375,305.46527099609375,359.378173828125,0.7469104528427124
4327,1,241.68927001953125,263.97039794921875,302.24810791015625,363.90679931640625,0.7285923361778259
4328,1,240.1937255859375,262.4842224121094,300.744384765625,364.4031677246094,0.7255126237869263
4329,1,240.95962524414062,262.2364501953125,300.9171447753906,365.037841796875,0.7243678569793701
4330,1,241.88833618164062,261.30303955078125,300.5130310058594,365.05731201171875,0.7155253291130066
4331,1,242.3654022216797,256.98504638671875,301.17181396484375,365.35479736328125,0.7234945297241211
4332,1,241.9978485107422,254.783203125,301.22760009765625,364.6884765625,0.7230866551399231
4333,1,241.19381713867188,252.8494873046875,299.9031677246094,364.52154541015625,0.7234283089637756
4334,1,236.73660278320312,247.93255615234375,300.6150207519531,366.8707275390625,0.6971850395202637
4335,1,237.02432250976562,249.71707153320312,299.8330383300781,366.1781921386719,0.7411917448043823
4336,1,236.2073211669922,247.65380859375,299.69012451171875,365.0947265625,0.7484203577041626
4337,1,235.80154418945312,246.8170166015625,299.0436706542969,364.27392578125,0.7361639142036438
4338,1,234.84852600097656,242.83181762695312,299.6552734375,365.7565002441406,0.7104694247245789
4339,1,234.40182495117188,241.68914794921875,296.9123229980469,364.75079345703125,0.7191169261932373
4340,1,234.7404327392578,246.94387817382812,294.48846435546875,364.8613586425781,0.7417960166931152
4341,1,235.9296112060547,243.73635864257812,291.51312255859375,366.0883483886719,0.6755023002624512
4342,1,238.394287109375,299.852294921875,288.14739990234375,359.93914794921875,0.40656670928001404
4343,1,232.54876708984375,242.28872680664062,297.1302490234375,356.3705139160156,0.34187790751457214
4344,1,243.16348266601562,245.6582489013672,297.9844055175781,350.95294189453125,0.373008131980896
4345,1,243.49041748046875,248.7745361328125,298.2020263671875,342.5440673828125,0.31631049513816833
4346,1,239.19873046875,250.11795043945312,296.69488525390625,340.6919860839844,0.6495412588119507
4347,1,233.08729553222656,242.16201782226562,294.710693359375,335.4878234863281,0.6798593401908875
4348,1,236.42510986328125,237.946533203125,294.7056884765625,328.57342529296875,0.7243671417236328
4349,1,232.88035583496094,233.74855041503906,293.239013671875,331.3577880859375,0.7360137104988098
4350,1,231.06985473632812,230.24246215820312,292.2330627441406,331.5616760253906,0.7552719712257385
4351,1,231.08999633789062,228.295654296875,292.7309265136719,331.36053466796875,0.7667328119277954
4352,1,229.54190063476562,225.04425048828125,294.3625793457031,331.91558837890625,0.7546126246452332
4353,1,229.9878692626953,230.0155487060547,296.83660888671875,333.71466064453125,0.7543426752090454
4354,1,229.21185302734375,227.8814239501953,296.01202392578125,333.39556884765625,0.7588958144187927
4355,1,228.12570190429688,227.26377868652344,295.9037170410156,332.593994140625,0.758368730545044
4356,1,228.13296508789062,227.60894775390625,294.4217224121094,331.34075927734375,0.7561377882957458
4357,1,229.2724609375,228.97288513183594,294.8802490234375,331.8118896484375,0.7475097179412842
4358,1,228.26455688476562,226.41229248046875,295.1112976074219,332.32684326171875,0.7556348443031311
4359,1,227.10812377929688,224.05307006835938,294.9068908691406,333.7430725097656,0.7307485342025757
4360,1,226.82363891601562,227.69625854492188,293.4471130371094,335.0216369628906,0.7559797167778015
4361,1,226.39402770996094,225.33987426757812,293.4326171875,334.5323181152344,0.7610088586807251
4362,1,228.23284912109375,224.5067138671875,293.2965087890625,333.849853515625,0.7737607359886169
4363,1,228.94447326660156,223.880859375,293.095947265625,334.546875,0.7671551704406738
4364,1,228.65966796875,223.48704528808594,292.75762939453125,337.7646484375,0.7740390300750732
4365,1,228.316162109375,223.20684814453125,293.27215576171875,337.6912841796875,0.7762030363082886
4366,1,227.56875610351562,223.8053436279297,294.1177062988281,339.27252197265625,0.7662745118141174
4367,1,229.34808349609375,225.78463745117188,293.986083984375,340.2141418457031,0.7763881087303162
4368,1,228.87350463867188,224.9796142578125,294.0198669433594,340.7691650390625,0.7753613591194153
4369,1,229.4126739501953,225.9425048828125,292.99578857421875,341.63739013671875,0.7809171676635742
4370,1,229.84915161132812,227.01507568359375,292.9087829589844,340.5982666015625,0.7947168350219727
4371,1,229.9210968017578,229.55642700195312,292.50079345703125,340.5651550292969,0.8043118119239807
4372,1,229.5334930419922,227.34019470214844,292.67523193359375,341.9625244140625,0.7974965572357178
4373,1,229.5068359375,228.16937255859375,293.171630859375,342.11553955078125,0.7970784306526184
4374,1,229.530517578125,228.413818359375,294.001220703125,341.96820068359375,0.8039276003837585
4375,1,229.73284912109375,229.0052490234375,295.17279052734375,341.90789794921875,0.8075917959213257
4376,1,230.20326232910156,229.6202850341797,295.1494140625,341.36407470703125,0.8143473863601685
4377,1,230.01327514648438,228.94065856933594,296.8752746582031,341.8197021484375,0.8097341656684875
4378,1,230.17225646972656,228.93499755859375,297.5101318359375,341.7908935546875,0.8053299188613892
4379,1,229.89007568359375,228.87692260742188,299.62066650390625,342.1819152832031,0.8075335621833801
4380,1,228.93002319335938,229.08250427246094,300.2320861816406,342.6434326171875,0.809707760810852
4381,1,228.68658447265625,228.15939331054688,301.17266845703125,342.8316955566406,0.8171881437301636
4382,1,229.03733825683594,227.0588836669922,302.005859375,343.01947021484375,0.8180776238441467
4383,1,228.9005126953125,226.3140869140625,303.8323974609375,342.5604248046875,0.8250444531440735
4384,1,229.22335815429688,227.11148071289062,305.4241638183594,343.2239074707031,0.8182203769683838
4385,1,230.03594970703125,226.16258239746094,304.85040283203125,343.0146484375,0.8204337954521179
4386,1,230.88198852539062,226.08656311035156,303.5799865722656,342.9168701171875,0.8260698318481445
4387,1,230.71974182128906,225.41305541992188,303.936279296875,342.8002014160156,0.8250325918197632
4388,1,230.7977752685547,224.92919921875,303.94512939453125,342.9774169921875,0.8228886127471924
4389,1,231.3568878173828,225.7012176513672,302.95404052734375,342.67645263671875,0.8288587331771851
4390,1,230.77752685546875,225.40869140625,303.11712646484375,342.921630859375,0.8264917135238647
4391,1,230.97930908203125,224.9159698486328,302.80828857421875,342.69879150390625,0.8292246460914612
4392,1,230.73785400390625,225.35438537597656,302.82232666015625,342.7491455078125,0.8273079991340637
4393,1,230.7242431640625,224.79107666015625,302.70159912109375,342.71673583984375,0.8264166116714478
4394,1,230.7835693359375,224.93276977539062,302.14544677734375,342.7040710449219,0.8260494470596313
4395,1,230.3301239013672,224.85289001464844,301.96099853515625,343.0294189453125,0.8217998147010803
4396,1,229.78466796875,226.59637451171875,302.63348388671875,342.63116455078125,0.8198947310447693
4397,1,229.87425231933594,227.99417114257812,302.6463623046875,342.7985534667969,0.818403959274292
4398,1,229.6476287841797,227.32330322265625,301.84967041015625,342.62725830078125,0.8224697113037109
4399,1,229.38201904296875,225.94680786132812,302.16607666015625,342.8642272949219,0.8195903301239014
4400,1,229.19772338867188,225.6652374267578,302.3453063964844,342.81048583984375,0.8189108371734619
4401,1,229.59832763671875,225.94085693359375,302.12274169921875,342.29022216796875,0.8231508135795593
4402,1,229.84181213378906,225.32345581054688,302.5633544921875,342.2319030761719,0.8208315372467041
4403,1,230.140625,225.8213348388672,302.64599609375,342.20550537109375,0.8222314715385437
4404,1,230.30731201171875,225.23216247558594,303.0155029296875,342.2081298828125,0.8186187148094177
4405,1,230.41018676757812,224.66146850585938,303.2639465332031,342.4299011230469,0.8149424195289612
4406,1,230.52890014648438,224.05917358398438,303.3921203613281,341.6241149902344,0.8118470907211304
4407,1,230.34854125976562,223.44271850585938,303.5975036621094,341.5971374511719,0.8078346252441406
4408,1,230.498779296875,225.2060546875,304.2122802734375,342.34307861328125,0.8069067001342773
4409,1,230.23780822753906,224.47427368164062,303.971435546875,342.3888244628906,0.8054144978523254
4410,1,231.52613830566406,224.4634246826172,303.9537353515625,341.53973388671875,0.8039836883544922
4411,1,231.24774169921875,224.52964782714844,304.0465087890625,341.3673095703125,0.8055150508880615
4412,1,231.48072814941406,224.7583465576172,303.9794921875,341.55291748046875,0.8045430183410645
4413,1,231.5124969482422,225.0689697265625,303.27117919921875,341.58154296875,0.8094978928565979
4414,1,231.32391357421875,224.79737854003906,303.491455078125,341.83251953125,0.8074788451194763
4415,1,232.07913208007812,229.6209716796875,302.2305603027344,341.155029296875,0.8112605214118958
4416,1,233.04156494140625,233.5402374267578,299.20831298828125,339.26983642578125,0.8109744191169739
4417,1,234.98773193359375,224.27294921875,302.83465576171875,334.65472412109375,0.775776743888855
4418,1,238.15884399414062,222.2257843017578,303.0293273925781,334.31842041015625,0.7747037410736084
4419,1,237.91073608398438,222.93455505371094,304.6479187011719,332.05615234375,0.7752111554145813
4420,1,235.62646484375,220.71859741210938,307.72625732421875,326.9044494628906,0.7788402438163757
4421,1,234.78379821777344,220.42681884765625,308.039794921875,327.751708984375,0.787120521068573
4422,1,234.88595581054688,220.48660278320312,307.9485168457031,328.4347229003906,0.7916904091835022
4423,1,234.2506561279297,219.61941528320312,307.91497802734375,333.4614562988281,0.7789338231086731
4424,1,235.28269958496094,217.9773406982422,309.5426025390625,330.54351806640625,0.7874670624732971
4425,1,234.52413940429688,218.28404235839844,308.5853576660156,333.527099609375,0.7916236519813538
4426,1,233.41505432128906,217.32528686523438,309.73876953125,334.0953063964844,0.7941574454307556
4427,1,234.61729431152344,217.30804443359375,307.0631103515625,336.38641357421875,0.792968213558197
4428,1,234.06005859375,216.38238525390625,307.76165771484375,335.64251708984375,0.7970483899116516
4429,1,233.670654296875,216.54327392578125,308.4744873046875,335.5355224609375,0.7979437112808228
4430,1,233.23629760742188,216.01840209960938,308.5039367675781,336.2313537597656,0.7942442893981934
4431,1,233.08155822753906,215.8438720703125,308.8243408203125,336.35601806640625,0.7938529849052429
4432,1,233.2469482421875,216.206787109375,308.14605712890625,336.46466064453125,0.7948349118232727
4433,1,233.1480712890625,216.69528198242188,310.971923828125,337.2395935058594,0.7979771494865417
4434,1,235.069580078125,219.18092346191406,311.39556884765625,337.3753662109375,0.7882389426231384
4435,1,233.8841552734375,219.84133911132812,310.8001708984375,340.8843078613281,0.7785680890083313
4436,1,235.36569213867188,220.46116638183594,312.5054626464844,341.1165771484375,0.7832657098770142
4437,1,233.86891174316406,221.02127075195312,312.659423828125,341.3952331542969,0.7666635513305664
4438,1,237.4358367919922,221.13308715820312,313.09478759765625,341.4350891113281,0.8098503947257996
4439,1,243.92588806152344,221.89608764648438,313.0809326171875,334.0141906738281,0.8073182106018066
4440,1,245.9466094970703,208.1395721435547,316.16754150390625,321.45220947265625,0.8019965291023254
4441,1,241.78286743164062,195.6392822265625,315.1968688964844,312.5421142578125,0.8148031830787659
4442,1,243.8535919189453,190.6987762451172,314.94476318359375,309.53448486328125,0.8000577092170715
4443,1,239.38426208496094,181.52410888671875,313.58837890625,300.3907775878906,0.8076019287109375
4444,1,232.70538330078125,164.37518310546875,311.83685302734375,292.96270751953125,0.8106971979141235
4445,1,230.81663513183594,157.32452392578125,309.2684326171875,287.9619445800781,0.8055464625358582
4446,1,229.55712890625,151.21395874023438,303.75494384765625,278.2413635253906,0.8150391578674316
4447,1,224.5606689453125,147.71295166015625,303.06561279296875,277.9232177734375,0.8224501013755798
4448,1,222.90435791015625,150.23345947265625,301.27581787109375,276.52001953125,0.8145840167999268
4449,1,221.61009216308594,148.37103271484375,297.21875,274.7928466796875,0.7875170707702637
4450,1,223.88137817382812,150.84707641601562,295.9462585449219,271.0435485839844,0.7778499722480774
4451,1,219.9659423828125,136.905029296875,293.26239013671875,269.51580810546875,0.773340106010437
4452,1,216.47943115234375,123.65509033203125,290.7904357910156,263.46490478515625,0.7024521231651306
4453,1,210.82492065429688,120.4918212890625,287.30120849609375,257.948486328125,0.7760661840438843
4454,1,209.270751953125,115.84417724609375,284.0501708984375,256.9170227050781,0.78075110912323
4455,1,209.01876831054688,114.11141967773438,284.7232360839844,252.663818359375,0.7550162672996521
4456,1,209.38421630859375,106.00100708007812,278.8805847167969,242.80923461914062,0.7445041537284851
4457,1,206.41748046875,97.17497253417969,282.0320129394531,240.7489776611328,0.7725554704666138
4458,1,204.89794921875,92.51451873779297,278.54815673828125,236.89056396484375,0.7637715935707092
4459,1,203.45803833007812,89.6025390625,278.6068115234375,233.21551513671875,0.7786082029342651
4460,1,201.92453002929688,89.20591735839844,278.71246337890625,225.33399963378906,0.8188218474388123
4461,1,201.68099975585938,85.809814453125,273.8336486816406,217.57769775390625,0.8085222244262695
4462,1,203.24984741210938,76.26014709472656,275.32879638671875,213.5229949951172,0.8132836222648621
4463,1,207.67010498046875,67.9564437866211,272.9587097167969,209.62124633789062,0.7855018377304077
4464,1,203.35797119140625,62.35377502441406,266.85687255859375,196.24766540527344,0.7352491617202759
4465,1,202.46636962890625,62.180816650390625,271.1588439941406,192.13568115234375,0.7743415236473083
4466,1,199.872314453125,59.47442626953125,273.3892822265625,182.31256103515625,0.7850911617279053
4467,1,199.4376220703125,56.66571044921875,274.22735595703125,175.4085693359375,0.7750901579856873
4468,1,202.93893432617188,54.60585021972656,274.86041259765625,171.20751953125,0.7967574000358582
4469,1,205.92190551757812,52.992000579833984,275.9494323730469,170.37472534179688,0.7950592637062073
4470,1,206.29147338867188,49.61997985839844,278.6443176269531,172.51910400390625,0.7866857647895813
4471,1,206.36636352539062,47.84975051879883,281.2350158691406,169.42970275878906,0.7831549048423767
4472,1,206.86972045898438,47.36927795410156,282.7066955566406,171.9642333984375,0.7811888456344604
4473,1,207.1385498046875,46.77903747558594,282.560546875,170.0009002685547,0.7663124799728394
4474,1,207.1788330078125,47.447906494140625,283.2621765136719,168.01715087890625,0.7754653692245483
4475,1,210.7269287109375,48.341949462890625,283.2503356933594,165.2149658203125,0.7995654940605164
4476,1,210.13351440429688,48.12818908691406,285.24725341796875,161.95046997070312,0.8086436986923218
4477,1,212.05209350585938,47.3790283203125,294.3625793457031,158.64532470703125,0.8007277250289917
4478,1,212.2709197998047,41.01454162597656,303.60687255859375,153.44000244140625,0.7903919219970703
4479,1,218.74240112304688,39.12652587890625,306.9575500488281,149.57220458984375,0.813287079334259
4480,1,218.2538604736328,30.47705078125,316.46319580078125,136.95510864257812,0.8069702982902527
4481,1,213.31869506835938,28.128158569335938,319.9612121582031,128.60098266601562,0.8305832743644714
4482,1,213.4462127685547,24.270126342773438,319.03607177734375,118.91181945800781,0.8235629796981812
4483,1,216.1334228515625,26.70264434814453,314.45391845703125,107.8519058227539,0.7896203398704529
4484,1,213.2962646484375,28.895477294921875,299.39788818359375,106.54512023925781,0.7805787324905396
4485,1,208.93408203125,23.145111083984375,315.445068359375,114.50119018554688,0.7831795811653137
4486,1,215.65869140625,42.594970703125,316.56768798828125,113.81169128417969,0.7102757692337036
4487,1,213.72955322265625,30.568195343017578,321.00701904296875,115.64436340332031,0.7468713521957397
4488,1,220.60580444335938,23.062824249267578,327.4004821777344,119.12983703613281,0.4542319178581238
4489,1,227.13392639160156,28.021617889404297,332.4595947265625,119.26570129394531,0.4406683146953583
4490,1,240.90869140625,43.38716125488281,334.2818603515625,115.24021911621094,0.23476983606815338
4491,1,237.45880126953125,42.212860107421875,338.53662109375,125.1451416015625,0.2943817377090454
4492,1,239.30987548828125,38.861907958984375,339.1578369140625,128.68576049804688,0.16753073036670685
4493,1,239.8253173828125,35.59904479980469,341.5701904296875,130.7332000732422,0.7650179862976074
4494,1,241.2509765625,39.48216247558594,338.322265625,135.23040771484375,0.7245944142341614
4495,1,241.1392822265625,36.609867095947266,340.98052978515625,142.44400024414062,0.7411745190620422
4496,1,243.57034301757812,37.451969146728516,339.7514953613281,150.31027221679688,0.7720298767089844
4497,1,244.09205627441406,37.05172348022461,337.9527587890625,153.8292236328125,0.7627763152122498
4498,1,244.2414093017578,40.538116455078125,339.57562255859375,154.44949340820312,0.6875156760215759
4499,1,243.804443359375,40.40434265136719,342.0791015625,154.9357147216797,0.7595327496528625
4500,1,246.7794189453125,52.54233169555664,342.66766357421875,154.34420776367188,0.8056981563568115
4501,1,247.403076171875,54.035831451416016,341.69732666015625,155.85989379882812,0.8095175623893738
4502,1,264.717041015625,88.4591064453125,347.129150390625,153.86468505859375,0.7790961265563965
4503,1,267.1564636230469,58.99177551269531,342.8550720214844,153.57090759277344,0.7438223958015442
4504,1,270.8196716308594,60.906036376953125,341.1643981933594,152.105224609375,0.7456612586975098
4505,1,280.58599853515625,84.04588317871094,340.79315185546875,151.1450653076172,0.7815214991569519
4506,1,282.66998291015625,82.82675170898438,335.0894775390625,121.38858032226562,0.6324631571769714
4507,1,283.57183837890625,77.35646057128906,343.41131591796875,155.0179901123047,0.7513159513473511
4508,1,287.1221008300781,86.0685806274414,345.1475524902344,160.75924682617188,0.6091196537017822
4509,1,283.0526123046875,63.40538024902344,341.5687255859375,130.2550811767578,0.41875866055488586
4510,1,279.79742431640625,67.58100891113281,342.70489501953125,133.96493530273438,0.4880322217941284
4511,1,279.9365234375,65.87399291992188,341.374267578125,133.95767211914062,0.582088828086853
4512,1,283.6122131347656,65.1578369140625,340.8455505371094,137.6364288330078,0.19384194910526276
4513,1,285.72412109375,69.92131805419922,342.406005859375,172.32354736328125,0.268757700920105
4514,1,284.3794860839844,96.10574340820312,342.5837707519531,172.7509765625,0.5241708755493164
4515,1,281.9498596191406,71.36285400390625,343.5652160644531,170.19705200195312,0.6960621476173401
4516,1,283.57769775390625,71.66468811035156,343.38751220703125,176.66603088378906,0.6877238154411316
4517,1,281.4551696777344,76.22356414794922,341.8866271972656,175.671142578125,0.7114464044570923
4518,1,282.9693603515625,70.120361328125,342.77166748046875,178.9000244140625,0.7431735992431641
4519,1,280.6329345703125,64.67839813232422,344.15972900390625,181.953125,0.7552046179771423
4520,1,278.9048767089844,68.36865997314453,344.2937316894531,181.88299560546875,0.7770395278930664
4521,1,281.2672119140625,96.03756713867188,343.6727294921875,182.14712524414062,0.7421424388885498
4522,1,284.0072937011719,76.06964111328125,345.9974060058594,183.43746948242188,0.7519077658653259
4523,1,282.651611328125,77.97576904296875,346.790771484375,183.48199462890625,0.7491954565048218
4524,1,280.3260498046875,79.63069915771484,345.1072998046875,186.12454223632812,0.7019197344779968
4525,1,280.0946044921875,75.7669906616211,344.8065185546875,187.55618286132812,0.7262263894081116
4526,1,279.00421142578125,74.64244079589844,344.00408935546875,189.25794982910156,0.7349938154220581
4527,1,278.1014404296875,78.29454040527344,343.80560302734375,189.5757598876953,0.7496809363365173
4528,1,274.619384765625,83.57215881347656,342.6671142578125,191.3748321533203,0.7724423408508301
4529,1,267.7067565917969,84.6649169921875,344.1114196777344,192.857177734375,0.7998214364051819
4530,1,269.307861328125,85.69490814208984,341.34417724609375,190.59878540039062,0.8186035752296448
4531,1,266.8852844238281,85.07308959960938,343.0046081542969,187.2840576171875,0.8130472898483276
4532,1,262.473388671875,87.19796752929688,342.9609375,178.84249877929688,0.7827442288398743
4533,1,258.1888427734375,88.18896484375,344.8604736328125,180.67498779296875,0.7626550793647766
4534,1,261.6636962890625,89.5863037109375,343.1944580078125,175.4544677734375,0.8156991600990295
4535,1,259.23333740234375,93.75222778320312,343.80560302734375,177.84902954101562,0.8328543305397034
4536,1,265.95623779296875,93.61466979980469,343.52056884765625,178.5514678955078,0.816457211971283
4537,1,268.43194580078125,97.32035064697266,346.18182373046875,179.65719604492188,0.8094642758369446
4538,1,265.07794189453125,99.41574096679688,345.74359130859375,181.91009521484375,0.7976813912391663
4539,1,266.286865234375,100.36517333984375,346.05987548828125,183.34732055664062,0.7967478036880493
4540,1,270.345458984375,102.69338989257812,346.53863525390625,188.38278198242188,0.806557297706604
4541,1,269.3260498046875,104.936279296875,355.3541259765625,190.16680908203125,0.8248085975646973
4542,1,281.21923828125,112.71533966064453,356.1068115234375,193.96221923828125,0.8405270576477051
4543,1,275.83062744140625,108.46414947509766,362.86468505859375,195.56234741210938,0.8523950576782227
4544,1,282.696044921875,114.01617431640625,365.8060302734375,197.61834716796875,0.8459740281105042
4545,1,283.24371337890625,115.68873596191406,373.3914794921875,202.5305938720703,0.8458623290061951
4546,1,295.88543701171875,121.70852661132812,375.7042236328125,203.479736328125,0.8387503623962402
4547,1,294.72247314453125,121.38412475585938,376.653564453125,202.15457153320312,0.843708336353302
4548,1,293.53662109375,122.04296875,378.0445556640625,204.11428833007812,0.8451007604598999
4549,1,293.1748046875,123.01559448242188,378.47467041015625,204.57479858398438,0.8448720574378967
4550,1,293.1828918457031,122.953369140625,378.5419616699219,204.90765380859375,0.8488777875900269
4551,1,293.40142822265625,121.6898193359375,378.34381103515625,206.64971923828125,0.8512030839920044
4552,1,293.16204833984375,119.29694366455078,381.21807861328125,209.24658203125,0.8680601716041565
4553,1,293.5445556640625,119.1910400390625,384.0675048828125,209.72479248046875,0.8728518486022949
4554,1,293.28240966796875,120.53128051757812,381.50286865234375,210.73434448242188,0.8634668588638306
4555,1,299.10491943359375,126.02398681640625,389.82318115234375,211.59600830078125,0.8504992127418518
4556,1,307.62841796875,134.04620361328125,395.379150390625,212.02508544921875,0.847956657409668
4557,1,319.0108642578125,141.15103149414062,400.96893310546875,211.10598754882812,0.865890622138977
4558,1,318.33868408203125,140.2404327392578,408.55816650390625,211.3614044189453,0.8519421815872192
4559,1,324.14776611328125,140.29183959960938,411.204345703125,207.22799682617188,0.8491479754447937
4560,1,330.06597900390625,140.523193359375,419.16412353515625,206.91888427734375,0.8828505277633667
4561,1,330.7223205566406,137.49407958984375,421.3520812988281,206.8814697265625,0.8447901010513306
4562,1,332.45684814453125,134.35464477539062,425.44476318359375,209.98605346679688,0.8575960397720337
4563,1,330.67388916015625,133.651123046875,426.09552001953125,211.98309326171875,0.8705031275749207
4564,1,329.2916564941406,131.74951171875,423.1500549316406,214.401611328125,0.8695154190063477
4565,1,329.0084228515625,130.63491821289062,421.292724609375,215.94381713867188,0.8725582957267761
4566,1,329.3437194824219,129.9302978515625,421.7040710449219,217.48126220703125,0.8766394257545471
4567,1,330.420166015625,129.11190795898438,421.12841796875,217.93099975585938,0.881230354309082
4568,1,329.12945556640625,127.85348510742188,423.06451416015625,220.83206176757812,0.8898844718933105
4569,1,327.9808349609375,128.4140625,423.4049072265625,221.03271484375,0.8730676174163818
4570,1,327.3040771484375,127.21710205078125,423.74462890625,221.39324951171875,0.8684630393981934
4571,1,326.72900390625,128.19808959960938,424.148193359375,220.81295776367188,0.8644508719444275
4572,1,325.7701416015625,128.24810791015625,424.744873046875,222.78814697265625,0.8691933751106262
4573,1,325.1254577636719,128.20721435546875,426.1283264160156,222.34808349609375,0.8664100170135498
4574,1,325.6746826171875,128.79290771484375,425.50634765625,223.8748779296875,0.8678699731826782
4575,1,326.09014892578125,128.5977783203125,425.44146728515625,224.53466796875,0.8689600825309753
4576,1,326.70965576171875,129.89596557617188,425.76800537109375,225.15505981445312,0.8731996417045593
4577,1,326.4554138183594,130.19216918945312,425.1299133300781,224.85919189453125,0.8747195601463318
4578,1,325.79168701171875,130.2623291015625,424.96429443359375,225.1783447265625,0.8729167580604553
4579,1,326.12615966796875,130.5684814453125,424.25152587890625,225.03076171875,0.8730555772781372
4580,1,325.90447998046875,129.94168090820312,424.16680908203125,224.74874877929688,0.871828556060791
4581,1,325.879150390625,129.51956176757812,423.4027099609375,224.29470825195312,0.8698890209197998
4582,1,325.88470458984375,129.38136291503906,423.06744384765625,223.92662048339844,0.8687487244606018
4583,1,326.17144775390625,129.56007385253906,423.38946533203125,223.55458068847656,0.8675746321678162
4584,1,325.92376708984375,130.02203369140625,423.19952392578125,224.0189208984375,0.8741264939308167
4585,1,325.52618408203125,129.85044860839844,422.55242919921875,224.13169860839844,0.873080313205719
4586,1,326.00238037109375,129.81942749023438,425.22857666015625,225.45779418945312,0.8786413073539734
