frame_id,track_id,x1,y1,x2,y2,conf,state,selected
1825,1,896.8211059570312,543.2962646484375,1019.0320434570312,640.426025390625,0.792873203754425,tracked,1
1826,1,885.1724853515625,536.5687255859375,1009.1431884765625,634.1055908203125,0.6581963300704956,tracked,1
1827,1,878.7449340820312,529.7400512695312,1006.7644653320312,628.6705932617188,0.675386905670166,tracked,1
1828,1,869.9302978515625,520.161376953125,1000.0572509765625,620.984619140625,0.7735610604286194,tracked,1
1829,1,861.6112060546875,511.6891784667969,994.5526123046875,614.4688110351562,0.6818103790283203,tracked,1
1830,1,859.0414428710938,503.68072509765625,994.8120727539062,607.5515747070312,0.5288525819778442,tracked,1
1831,1,874.3854370117188,497.4671936035156,1002.1868286132812,601.7488403320312,0.3678381145000458,tracked,1
1832,1,888.141845703125,492.9171142578125,1006.7674560546875,598.7733154296875,0.4874727725982666,tracked,1
1833,1,898.1423950195312,491.1199035644531,1009.3685913085938,598.1834106445312,0.3408174216747284,tracked,1
1834,11,1262.89404296875,15.966564178466797,1279.0,57.58720779418945,0.198358952999115,tracked,0
1835,11,1262.8504638671875,15.651687622070312,1278.9910888671875,57.36626434326172,0.2602780759334564,tracked,0
1836,11,1262.8267822265625,15.757589340209961,1278.9849853515625,57.28587341308594,0.25695815682411194,tracked,0
1837,11,1262.88330078125,13.97494125366211,1279.0,56.69588851928711,0.2773761451244354,tracked,0
1838,1,908.7696533203125,486.31378173828125,1009.341064453125,593.8672485351562,0.36563050746917725,tracked,1
1839,1,878.6583862304688,483.07806396484375,992.3064575195312,588.6395874023438,0.685995876789093,tracked,1
1840,1,859.2940673828125,479.5992736816406,981.695556640625,583.1595458984375,0.4724959433078766,tracked,1
1841,1,845.5907592773438,474.9798278808594,968.2223510742188,577.7796630859375,0.685935914516449,tracked,1
1842,1,844.6643676757812,472.083251953125,960.2566528320312,573.4822998046875,0.6473472714424133,tracked,1
1843,1,829.369873046875,460.5206298828125,950.5478515625,564.2120361328125,0.7141546010971069,tracked,1
1844,1,835.4593505859375,454.1127014160156,949.700439453125,558.26318359375,0.7036091089248657,tracked,1
1845,1,838.114990234375,445.73846435546875,950.580810546875,551.54833984375,0.6310731768608093,tracked,1
1846,1,831.0433349609375,436.2939453125,948.8719482421875,544.01611328125,0.6601166725158691,tracked,1
1847,1,813.032958984375,426.1508483886719,936.9114990234375,531.8438110351562,0.6536648869514465,tracked,1
1848,1,803.9505004882812,419.7402038574219,933.6539916992188,525.6206665039062,0.713585615158081,tracked,1
1849,1,799.38037109375,417.66162109375,933.3392333984375,523.5845336914062,0.7038262486457825,tracked,1
1850,1,796.457275390625,415.06182861328125,933.7264404296875,522.2916870117188,0.7716076374053955,tracked,1
1851,1,794.8233642578125,411.6366271972656,935.072021484375,519.7767333984375,0.7102102041244507,tracked,1
1852,1,795.2346801757812,409.4871520996094,936.5932006835938,518.6339111328125,0.7149319052696228,tracked,1
1853,1,795.9560546875,404.13079833984375,938.4093017578125,514.548583984375,0.6695472002029419,tracked,1
1854,1,798.8341674804688,401.61785888671875,939.2123413085938,512.8861083984375,0.7234159111976624,tracked,1
1855,1,801.8921508789062,395.2880554199219,940.3125610351562,506.7628479003906,0.6878697872161865,tracked,1
1856,1,802.8836059570312,400.8790588378906,936.9249877929688,510.9903259277344,0.6466212868690491,tracked,1
1857,1,803.390625,396.9591979980469,935.5985107421875,507.6366271972656,0.7408351898193359,tracked,1
1858,1,800.52294921875,391.0613708496094,930.4443359375,502.3251037597656,0.7679924368858337,tracked,1
1859,1,804.6677856445312,383.5135192871094,928.2485961914062,494.5397033691406,0.757367730140686,tracked,1
1860,1,804.23046875,372.934326171875,919.722412109375,482.488525390625,0.7237920761108398,tracked,1
1861,1,803.6928100585938,360.9975891113281,913.9470825195312,468.8327331542969,0.7525615692138672,tracked,1
1862,1,805.306396484375,344.11273193359375,915.186767578125,451.16729736328125,0.7233518362045288,tracked,1
1863,1,810.9432983398438,325.83099365234375,925.5956420898438,432.90997314453125,0.7709386944770813,tracked,1
1864,1,818.8145141601562,311.6513977050781,940.2369995117188,416.0625305175781,0.7006765007972717,tracked,1
1865,1,828.2886352539062,300.6727600097656,954.8229370117188,405.0030822753906,0.7376726269721985,tracked,1
1866,1,834.5726928710938,297.1293029785156,965.0237426757812,399.8191833496094,0.7315515875816345,tracked,1
1867,1,839.591796875,293.9190368652344,974.11181640625,397.2510070800781,0.7554587721824646,tracked,1
1868,1,847.0808715820312,293.6815185546875,984.3047485351562,397.314697265625,0.7156421542167664,tracked,1
1869,1,861.8394775390625,294.906005859375,999.023681640625,399.3377685546875,0.5949668884277344,tracked,1
1870,1,872.4557495117188,294.59539794921875,1002.1265258789062,395.70343017578125,0.44566643238067627,tracked,1
1871,1,889.2532348632812,309.97381591796875,1017.8944702148438,411.69573974609375,0.561832845211029,tracked,1
1872,1,907.4542236328125,325.7561950683594,1029.7379150390625,427.9627990722656,0.5612500309944153,tracked,1
1873,1,927.6785278320312,341.8856506347656,1041.1114501953125,444.5702819824219,0.4109221398830414,tracked,1
1874,12,1263.1292724609375,12.45135498046875,1279.0,57.63581848144531,0.22500476241111755,tracked,0
1875,1,937.7957763671875,340.19781494140625,1044.612060546875,440.88861083984375,0.21848514676094055,tracked,1
1876,12,1262.9139404296875,14.106462478637695,1278.9852294921875,57.654075622558594,0.22288723289966583,tracked,0
1877,1,954.637939453125,354.32440185546875,1058.0201416015625,454.99237060546875,0.3978266716003418,tracked,1
1878,12,1262.922119140625,14.564420700073242,1278.98974609375,57.6697998046875,0.2700386047363281,tracked,0
1879,1,970.4140625,379.67657470703125,1063.966064453125,478.042724609375,0.5181768536567688,tracked,1
1880,1,980.1432495117188,398.1271057128906,1069.021484375,493.7203063964844,0.41279828548431396,tracked,1
1881,1,990.7915649414062,413.0547180175781,1083.41455078125,509.3025817871094,0.4633682668209076,tracked,1
1882,12,1262.9324951171875,13.578916549682617,1278.9979248046875,57.195159912109375,0.32736194133758545,tracked,0
1883,12,1263.0478515625,12.924236297607422,1279.0,57.19955062866211,0.21546387672424316,tracked,0
1884,12,1263.03515625,14.122962951660156,1279.0,57.62281036376953,0.2845163941383362,tracked,0
1885,12,1262.9835205078125,14.22592544555664,1278.9984130859375,57.5537223815918,0.23120950162410736,tracked,0
1886,12,1262.9969482421875,12.57388687133789,1279.0,56.9782829284668,0.307590514421463,tracked,0
1887,12,1262.94580078125,13.67874526977539,1278.982666015625,57.32925796508789,0.3075253367424011,tracked,0
1888,12,1262.9736328125,13.92971420288086,1278.995361328125,57.455684661865234,0.2761309742927551,tracked,0
1889,12,1262.9722900390625,14.402376174926758,1278.9962158203125,57.64967346191406,0.20782700181007385,tracked,0
1890,12,1262.9840087890625,14.18292236328125,1279.0,57.57704162597656,0.21045269072055817,tracked,0
1891,12,1262.956298828125,14.232074737548828,1278.99169921875,57.573665618896484,0.25454407930374146,tracked,0
1892,12,1262.9228515625,15.16917610168457,1278.981201171875,57.79389953613281,0.28661051392555237,tracked,0
1893,12,1262.8592529296875,15.281625747680664,1278.9620361328125,57.74695587158203,0.22474035620689392,tracked,0
1894,12,1262.8895263671875,15.90768814086914,1278.9810791015625,57.8107795715332,0.30347511172294617,tracked,0
1895,12,1262.8963623046875,15.89752197265625,1278.9891357421875,57.65033721923828,0.2866469919681549,tracked,0
1896,12,1262.9735107421875,14.086332321166992,1279.0,57.060455322265625,0.2694650888442993,tracked,0
1897,12,1263.0020751953125,14.067911148071289,1279.0,57.027122497558594,0.2338433712720871,tracked,0
1898,12,1262.9798583984375,14.839784622192383,1279.0,57.323631286621094,0.3059806823730469,tracked,0
1899,12,1262.902587890625,15.229745864868164,1278.98291015625,57.36210632324219,0.3101990818977356,tracked,0
1900,12,1262.8994140625,16.412044525146484,1278.98388671875,57.83189010620117,0.3507040739059448,tracked,0
1901,12,1262.900634765625,15.928043365478516,1278.9873046875,57.632991790771484,0.28220757842063904,tracked,0
1902,12,1262.9334716796875,16.078922271728516,1279.0,57.56966781616211,0.2883135676383972,tracked,0
1903,12,1262.9122314453125,15.933765411376953,1278.9949951171875,57.37991714477539,0.26161739230155945,tracked,0
1904,1,1001.9911499023438,543.6581420898438,1085.2037353515625,642.2349243164062,0.4766446352005005,tracked,1
1905,1,1004.2029418945312,546.8896484375,1082.0919189453125,641.9093017578125,0.5156468152999878,tracked,1
1906,1,1004.7220458984375,554.1615600585938,1079.6387939453125,646.2683715820312,0.5968320369720459,tracked,1
1907,1,1001.672607421875,559.95458984375,1077.3994140625,651.2406005859375,0.6383045315742493,tracked,1
1908,1,1001.2647094726562,563.2628173828125,1075.3856201171875,652.585205078125,0.44832155108451843,tracked,1
1909,12,1262.8494873046875,14.154205322265625,1278.9761962890625,56.870887756347656,0.2594545781612396,tracked,0
1910,12,1262.8260498046875,15.565868377685547,1278.9788818359375,57.30427169799805,0.29390889406204224,tracked,0
1911,12,1262.8328857421875,16.725933074951172,1278.9871826171875,57.59060287475586,0.3224290907382965,tracked,0
1912,12,1262.8765869140625,16.0738468170166,1279.0,57.32665252685547,0.3160698413848877,tracked,0
1913,12,1262.868896484375,15.918670654296875,1279.0,57.32460021972656,0.3604394793510437,tracked,0
1914,12,1262.9029541015625,15.792844772338867,1279.0,57.29680633544922,0.26990872621536255,tracked,0
1915,12,1262.97607421875,14.670001983642578,1279.0,56.95078659057617,0.27150455117225647,tracked,0
1916,12,1262.9852294921875,14.841562271118164,1279.0,57.123291015625,0.24875010550022125,tracked,0
1917,12,1263.0367431640625,13.394258499145508,1279.0,56.88197326660156,0.22862185537815094,tracked,0
1918,12,1263.0693359375,14.984392166137695,1279.0,57.514549255371094,0.25102028250694275,tracked,0
1919,12,1263.088134765625,14.61646842956543,1279.0,57.39099884033203,0.27039703726768494,tracked,0
1920,12,1263.0374755859375,13.521076202392578,1279.0,56.92549514770508,0.2958994507789612,tracked,0
1921,1,993.0432739257812,605.0691528320312,1053.98828125,686.7041625976562,0.2334461659193039,tracked,1
1922,12,1262.94775390625,14.10658073425293,1278.9697265625,57.22613525390625,0.26176783442497253,tracked,0
1923,12,1262.8887939453125,15.149477005004883,1278.9556884765625,57.583404541015625,0.24867510795593262,tracked,0
1924,12,1262.8719482421875,16.396190643310547,1278.9593505859375,57.898921966552734,0.300165593624115,tracked,0
1925,12,1263.0107421875,16.53731346130371,1279.0,57.87767028808594,0.2515844702720642,tracked,0
1926,12,1263.0135498046875,16.698673248291016,1279.0,57.88960647583008,0.20061779022216797,tracked,0
1927,12,1263.09033203125,16.31821060180664,1279.0,57.62253952026367,0.22150853276252747,tracked,0
1928,1,1000.010009765625,613.0394897460938,1065.435546875,689.6231079101562,0.4045972526073456,tracked,1
1929,1,997.5459594726562,606.8524780273438,1067.548095703125,687.2369995117188,0.7029348611831665,tracked,1
1930,1,995.0335693359375,602.8900146484375,1068.5467529296875,686.1444091796875,0.75330650806427,tracked,1
1931,1,991.5648193359375,600.065673828125,1068.9144287109375,684.82958984375,0.7693260312080383,tracked,1
1932,1,988.4833984375,596.5654296875,1070.202880859375,683.9671630859375,0.7672149538993835,tracked,1
1933,1,985.7158203125,593.1122436523438,1071.348876953125,682.6954956054688,0.7976766228675842,tracked,1
1934,1,983.9305419921875,590.8423461914062,1073.0340576171875,682.4636840820312,0.7843180894851685,tracked,1
1935,1,982.1726684570312,590.447021484375,1074.4442138671875,683.6688232421875,0.7595881819725037,tracked,1
1936,1,980.981689453125,590.7061157226562,1075.641845703125,685.1884155273438,0.7580863833427429,tracked,1
1937,1,979.78759765625,591.1009521484375,1074.97119140625,686.8232421875,0.7569535970687866,tracked,1
1938,1,978.8740844726562,591.036865234375,1074.654541015625,688.5400390625,0.7524441480636597,tracked,1
1939,1,978.243408203125,590.1181030273438,1076.513427734375,689.8381958007812,0.7404033541679382,tracked,1
1940,1,977.2215576171875,589.45703125,1075.7042236328125,690.462890625,0.6692702770233154,tracked,1
1941,1,977.3568115234375,589.05712890625,1075.6951904296875,690.9317626953125,0.7107579112052917,tracked,1
1942,1,976.345458984375,588.43408203125,1074.256591796875,690.5888671875,0.6888324022293091,tracked,1
1943,1,975.4835815429688,588.7442016601562,1073.00341796875,690.5316772460938,0.7257545590400696,tracked,1
1944,1,975.6378173828125,588.6707153320312,1072.7086181640625,689.8549194335938,0.7714865803718567,tracked,1
1945,1,975.3021240234375,589.1577758789062,1072.287841796875,689.0584106445312,0.7702924013137817,tracked,1
1946,1,974.0706176757812,589.705322265625,1072.29638671875,688.6988525390625,0.767687976360321,tracked,1
1947,1,973.3302612304688,590.6423950195312,1073.732177734375,689.0480346679688,0.7404451370239258,tracked,1
1948,1,991.3604125976562,590.1192626953125,1083.5946044921875,687.8106689453125,0.7273533344268799,tracked,1
1949,1,997.6968994140625,591.5844116210938,1089.7540283203125,687.4329223632812,0.6477307677268982,tracked,1
1950,1,1000.8324584960938,588.9110107421875,1090.1759033203125,684.248291015625,0.6940603256225586,tracked,1
1951,1,993.0062866210938,578.995361328125,1082.163818359375,676.29150390625,0.6642177104949951,tracked,1
1952,12,1262.8282470703125,15.111536026000977,1278.9676513671875,57.12214660644531,0.22241944074630737,tracked,0
1953,12,1262.9349365234375,15.382850646972656,1278.9993896484375,57.4068603515625,0.2805387079715729,tracked,0
1954,12,1262.8609619140625,16.050474166870117,1278.9818115234375,57.52568054199219,0.22346095740795135,tracked,0
1955,1,989.7362060546875,522.3402709960938,1081.1434326171875,623.8648071289062,0.24342651665210724,tracked,1
1956,12,1262.993408203125,15.081249237060547,1279.0,57.165164947509766,0.21939007937908173,tracked,0
1957,1,992.4536743164062,496.4151306152344,1088.2294921875,598.5484619140625,0.5072694420814514,tracked,1
1958,12,1262.9306640625,15.314615249633789,1279.0,57.21595001220703,0.25992515683174133,tracked,0
1959,12,1262.956787109375,15.818248748779297,1279.0,57.438297271728516,0.27046477794647217,tracked,0
1960,1,994.9773559570312,471.0684509277344,1089.628173828125,572.6166381835938,0.648435115814209,tracked,1
1961,1,1001.0086669921875,466.1329650878906,1090.5802001953125,566.0643920898438,0.25058284401893616,tracked,1
1962,1,1003.9549560546875,463.6961975097656,1091.3944091796875,560.7445068359375,0.5398819446563721,tracked,1
1963,12,1262.90966796875,15.67867660522461,1278.988037109375,57.175228118896484,0.31721410155296326,tracked,0
1964,1,1012.9132080078125,452.3135681152344,1092.6195068359375,539.9330444335938,0.4104539453983307,tracked,1
1965,12,1262.968505859375,15.624429702758789,1279.0,57.284568786621094,0.24269767105579376,tracked,0
1966,12,1262.9552001953125,16.19746971130371,1279.0,57.411338806152344,0.3124343156814575,tracked,0
1967,12,1262.9925537109375,15.61161994934082,1279.0,57.309486389160156,0.2851128578186035,tracked,0
1968,12,1262.975830078125,15.887052536010742,1279.0,57.40838623046875,0.2597214877605438,tracked,0
1969,12,1263.001220703125,15.4727783203125,1279.0,57.263763427734375,0.2981082797050476,tracked,0
1970,12,1262.976318359375,16.029895782470703,1279.0,57.43143844604492,0.32785069942474365,tracked,0
1971,12,1262.9219970703125,16.73802947998047,1278.9808349609375,57.64418029785156,0.2898859679698944,tracked,0
1972,1,1018.109130859375,469.7224426269531,1103.001220703125,562.0227661132812,0.2816801071166992,tracked,1
1973,12,1262.9285888671875,15.392160415649414,1278.9874267578125,57.04963684082031,0.20868685841560364,tracked,0
1974,12,1262.9410400390625,15.249601364135742,1278.9957275390625,57.09532928466797,0.28023630380630493,tracked,0
1975,12,1262.97998046875,14.618824005126953,1279.0,57.005855560302734,0.22378116846084595,tracked,0
1976,12,1262.845458984375,13.872076034545898,1278.96240234375,56.89057159423828,0.26628732681274414,tracked,0
1977,12,1262.871337890625,13.969364166259766,1278.978515625,57.05495071411133,0.2541130781173706,tracked,0
1978,1,1021.5538940429688,477.9326477050781,1088.2198486328125,564.2468872070312,0.5409598350524902,tracked,1
1979,12,1262.7763671875,15.67848014831543,1278.94775390625,57.83256530761719,0.28695693612098694,tracked,0
1980,1,1022.6368408203125,474.6604309082031,1082.6685791015625,558.7392578125,0.500810980796814,tracked,1
1981,1,1017.6293334960938,472.18798828125,1079.293701171875,557.9361572265625,0.4020770490169525,tracked,1
1982,12,1262.9488525390625,14.403640747070312,1279.0,57.21807861328125,0.278049111366272,tracked,0
1983,1,999.9833984375,446.4003601074219,1056.461181640625,527.5770263671875,0.5976442098617554,tracked,1
1984,12,1262.9351806640625,14.998212814331055,1279.0,57.50694274902344,0.26965978741645813,tracked,0
1985,12,1262.90625,16.49056053161621,1279.0,57.98517608642578,0.25439298152923584,tracked,0
1986,1,988.4822387695312,407.123291015625,1041.220703125,483.343505859375,0.3867141604423523,tracked,1
1987,12,1262.897705078125,15.606809616088867,1278.9990234375,57.43565368652344,0.27572333812713623,tracked,0
1988,12,1263.0206298828125,15.870706558227539,1279.0,57.751861572265625,0.1853010505437851,tracked,0
1989,12,1263.0321044921875,16.104339599609375,1279.0,57.67292022705078,0.2276468575000763,tracked,0
1990,12,1263.0341796875,15.419342041015625,1279.0,57.42497253417969,0.2571335434913635,tracked,0
1991,12,1262.9576416015625,15.374853134155273,1278.9925537109375,57.39562225341797,0.23018434643745422,tracked,0
1992,12,1262.9666748046875,15.216161727905273,1278.9949951171875,57.24272155761719,0.26348593831062317,tracked,0
1993,12,1262.86865234375,16.333139419555664,1278.959716796875,57.65257263183594,0.2650040090084076,tracked,0
1994,1,980.0768432617188,335.1673889160156,1054.81884765625,422.2695617675781,0.6229071021080017,tracked,1
1995,1,983.9661254882812,325.6077880859375,1061.0482177734375,413.626220703125,0.626859724521637,tracked,1
1996,1,987.8565063476562,315.6029052734375,1068.1104736328125,407.54376220703125,0.748079240322113,tracked,1
1997,1,998.0823974609375,306.6435546875,1074.6683349609375,400.4415283203125,0.6291377544403076,tracked,1
1998,1,1001.4111328125,297.91815185546875,1077.580078125,394.05645751953125,0.7225334644317627,tracked,1
1999,1,1006.580322265625,287.22454833984375,1079.5,381.710693359375,0.5113285779953003,tracked,1
2000,1,1015.1663208007812,276.51739501953125,1083.5015869140625,370.67120361328125,0.6434891223907471,tracked,1
2001,1,1019.1317749023438,266.4031066894531,1085.3021240234375,359.6328430175781,0.6483187675476074,tracked,1
2002,1,1023.4534912109375,257.9078674316406,1086.7921142578125,350.7570495605469,0.6457951664924622,tracked,1
2003,1,1025.62158203125,250.48858642578125,1087.271240234375,342.50634765625,0.651005208492279,tracked,1
2004,1,1024.479736328125,245.19607543945312,1084.975830078125,340.1683654785156,0.5533111095428467,tracked,1
2005,1,1022.9357299804688,241.22161865234375,1082.2376708984375,338.69451904296875,0.6717844009399414,tracked,1
2006,1,1022.3231811523438,231.778564453125,1081.664306640625,328.99609375,0.760643720626831,tracked,1
2007,1,1024.74267578125,218.40838623046875,1082.761474609375,315.8157958984375,0.5590774416923523,tracked,1
2008,1,1027.3974609375,207.5857391357422,1084.79638671875,306.13330078125,0.715492308139801,tracked,1
2009,1,1029.1927490234375,197.1061553955078,1085.4859619140625,296.586669921875,0.4383031129837036,tracked,1
2010,12,1262.978271484375,15.462417602539062,1279.0,57.156166076660156,0.26712766289711,tracked,0
2011,12,1263.0162353515625,15.327505111694336,1279.0,57.368995666503906,0.2580105662345886,tracked,0
2012,12,1262.989501953125,13.625600814819336,1279.0,56.885101318359375,0.32762646675109863,tracked,0
2013,12,1263.0260009765625,14.540590286254883,1279.0,57.51409912109375,0.23212292790412903,tracked,0
2014,1,1027.74560546875,166.6548614501953,1080.0546875,266.24658203125,0.27672144770622253,tracked,1
2015,1,1029.7955322265625,157.19773864746094,1079.4620361328125,255.24705505371094,0.2473897933959961,tracked,1
2016,12,1262.9598388671875,14.439908981323242,1278.9849853515625,57.415733337402344,0.27219444513320923,tracked,0
2017,12,1262.9290771484375,13.594551086425781,1278.9788818359375,57.11390686035156,0.2412264198064804,tracked,0
2018,1,1021.9879150390625,146.9525146484375,1081.1729736328125,247.93206787109375,0.39765968918800354,tracked,1
2019,1,1018.3777465820312,142.69467163085938,1082.0849609375,244.33120727539062,0.64359450340271,tracked,1
2020,1,1010.5167846679688,135.73684692382812,1079.897216796875,235.40142822265625,0.6883241534233093,tracked,1
2021,12,1262.9517822265625,12.506689071655273,1278.9957275390625,56.906890869140625,0.24194000661373138,tracked,0
2022,12,1262.9586181640625,13.612287521362305,1279.0,57.355865478515625,0.20305195450782776,tracked,0
2023,1,1007.8116455078125,111.61012268066406,1074.7677001953125,199.25892639160156,0.7355470657348633,tracked,1
2024,1,1007.1441650390625,108.80857849121094,1073.4735107421875,190.12269592285156,0.6120345592498779,tracked,1
2025,1,1007.6246948242188,104.47218322753906,1074.1788330078125,181.8838348388672,0.6975945830345154,tracked,1
2026,1,1003.6484985351562,102.4124984741211,1070.0556640625,177.60931396484375,0.6967653036117554,tracked,1
2027,1,1000.6575317382812,102.45115661621094,1067.045166015625,180.3225860595703,0.61083984375,tracked,1
2028,1,998.1985473632812,95.09455871582031,1060.655517578125,174.43540954589844,0.2928731143474579,tracked,1
2029,1,996.57373046875,98.85298919677734,1056.531005859375,175.900634765625,0.2600259780883789,tracked,1
2030,12,1262.7890625,15.766653060913086,1278.951171875,57.77649688720703,0.28803402185440063,tracked,0
2031,1,996.2161865234375,91.05122375488281,1055.9930419921875,175.3654022216797,0.4800887405872345,tracked,1
2032,1,997.6453857421875,96.81200408935547,1056.5394287109375,182.149658203125,0.5236306190490723,tracked,1
2033,1,998.031005859375,98.82749938964844,1056.71826171875,185.8036346435547,0.6206235289573669,tracked,1
2034,1,998.0076904296875,100.68852996826172,1055.6856689453125,188.38778686523438,0.5588092803955078,tracked,1
2035,1,998.7677001953125,98.84120178222656,1056.0426025390625,188.7704620361328,0.5888341069221497,tracked,1
2036,1,996.4063720703125,103.73697662353516,1051.9100341796875,189.71148681640625,0.6364138126373291,tracked,1
2037,12,1262.7637939453125,15.999250411987305,1278.9759521484375,57.73780059814453,0.19685673713684082,tracked,0
2038,12,1262.8861083984375,15.221345901489258,1279.0,57.44520568847656,0.26485496759414673,tracked,0
2039,1,988.8162841796875,112.29898071289062,1040.7015380859375,192.79193115234375,0.6240620017051697,tracked,1
2040,1,983.2228393554688,116.23756408691406,1034.993896484375,194.9062957763672,0.5515289306640625,tracked,1
2041,1,980.35302734375,122.16056823730469,1032.0792236328125,199.0990753173828,0.4904327988624573,tracked,1
2042,1,978.1489868164062,127.3212890625,1030.4166259765625,204.34423828125,0.7791892886161804,tracked,1
2043,1,975.1410522460938,131.29641723632812,1027.8187255859375,208.48617553710938,0.7530242204666138,tracked,1
2044,1,971.2749633789062,136.25613403320312,1023.9249877929688,212.43099975585938,0.7599248290061951,tracked,1
2045,1,968.486328125,138.505859375,1022.439208984375,215.99774169921875,0.7590412497520447,tracked,1
2046,1,966.4495239257812,140.84329223632812,1018.9142456054688,217.85549926757812,0.7521603107452393,tracked,1
2047,1,964.6490478515625,142.76788330078125,1016.7432861328125,219.64697265625,0.7137991786003113,tracked,1
2048,1,962.4373779296875,144.10162353515625,1013.3426513671875,220.85903930664062,0.7312818169593811,tracked,1
2049,1,985.8194580078125,147.5797119140625,1035.9306640625,222.83319091796875,0.7606317400932312,tracked,1
2050,1,997.5388793945312,148.99485778808594,1048.3546142578125,222.9214630126953,0.7799555659294128,tracked,1
2051,1,974.091064453125,150.3843994140625,1025.7491455078125,223.41250610351562,0.7667280435562134,tracked,1
2052,1,985.8773193359375,151.88194274902344,1038.0137939453125,224.73536682128906,0.7628578543663025,tracked,1
2053,1,962.4426879882812,154.3048553466797,1014.0564575195312,226.75148010253906,0.7524837851524353,tracked,1
2054,1,948.7921142578125,158.1732177734375,998.91796875,230.78359985351562,0.7701701521873474,tracked,1
2055,1,968.08544921875,159.09979248046875,1020.3575439453125,233.28854370117188,0.7671093940734863,tracked,1
2056,1,981.1964721679688,163.40786743164062,1035.4376220703125,241.306640625,0.7383760809898376,tracked,1
2057,1,984.7154541015625,168.7034149169922,1041.0728759765625,250.30702209472656,0.7674176096916199,tracked,1
2058,1,986.67333984375,175.2803497314453,1045.250244140625,259.0008239746094,0.7456682920455933,tracked,1
2059,1,986.8688354492188,182.22239685058594,1046.8734130859375,268.0613098144531,0.7174153923988342,tracked,1
2060,1,985.1043090820312,190.37503051757812,1047.195556640625,279.316162109375,0.7558847069740295,tracked,1
2061,1,986.1064453125,196.75738525390625,1045.75048828125,288.35455322265625,0.5724127292633057,tracked,1
2062,1,982.7030639648438,201.7062530517578,1043.945068359375,294.6915283203125,0.7281265258789062,tracked,1
2063,1,981.4332275390625,210.1304931640625,1041.4251708984375,301.6879577636719,0.6510775685310364,tracked,1
2064,12,1263.01220703125,15.038534164428711,1279.0,57.66752624511719,0.3205197751522064,tracked,0
2065,12,1263.074462890625,15.121212005615234,1279.0,57.75992965698242,0.2410125583410263,tracked,0
2066,1,975.703369140625,226.57211303710938,1032.295166015625,318.3468933105469,0.3948306441307068,tracked,1
2067,1,974.1559448242188,231.68243408203125,1026.701904296875,323.34503173828125,0.366313636302948,tracked,1
2068,1,961.2471313476562,235.79913330078125,1018.9151000976562,329.772705078125,0.3503163456916809,tracked,1
2069,12,1262.953125,15.433700561523438,1278.9677734375,57.937278747558594,0.1854022890329361,tracked,0
2070,1,959.1844482421875,245.5436553955078,1013.347900390625,337.7505798339844,0.5163537263870239,tracked,1
2071,12,1262.9327392578125,16.140687942504883,1278.9720458984375,57.727134704589844,0.3013172447681427,tracked,0
2072,12,1263.0338134765625,16.601598739624023,1279.0,57.92118835449219,0.18468061089515686,tracked,0
2073,1,934.387939453125,265.32464599609375,984.5782470703125,356.8319091796875,0.25510174036026,tracked,1
2074,12,1263.053955078125,17.03154754638672,1279.0,57.855003356933594,0.24223975837230682,tracked,0
2075,12,1263.05419921875,16.341590881347656,1279.0,57.50984191894531,0.2413252294063568,tracked,0
2076,12,1263.0382080078125,15.781658172607422,1279.0,57.25092697143555,0.22249896824359894,tracked,0
2077,12,1263.015869140625,15.792600631713867,1278.994873046875,57.19702911376953,0.2789401710033417,tracked,0
2078,12,1263.0101318359375,14.239299774169922,1278.9932861328125,56.77350997924805,0.2632087767124176,tracked,0
2079,12,1263.0048828125,13.316970825195312,1278.992431640625,56.54853820800781,0.2977851331233978,tracked,0
2080,12,1263.0006103515625,12.406517028808594,1278.9925537109375,56.331939697265625,0.2612685263156891,tracked,0
2081,12,1263.037109375,13.971517562866211,1279.0,57.21312713623047,0.25473466515541077,tracked,0
2082,12,1263.0123291015625,14.056818008422852,1278.9976806640625,57.47924041748047,0.21518030762672424,tracked,0
2083,12,1262.9166259765625,15.453813552856445,1278.9632568359375,57.92625427246094,0.3108394145965576,tracked,0
2084,12,1262.9376220703125,15.826406478881836,1278.9779052734375,57.88591003417969,0.3054738938808441,tracked,0
2085,12,1262.9139404296875,15.512243270874023,1278.9749755859375,57.73040008544922,0.253092885017395,tracked,0
2086,12,1263.019287109375,15.606756210327148,1279.0,57.769622802734375,0.2826091945171356,tracked,0
2087,12,1262.951171875,16.064634323120117,1278.992919921875,57.936767578125,0.22403009235858917,tracked,0
2088,12,1262.9525146484375,15.23646354675293,1278.9949951171875,57.51805114746094,0.31080785393714905,tracked,0
2089,12,1262.972412109375,14.929901123046875,1279.0,57.308006286621094,0.2819373905658722,tracked,0
2090,12,1262.97509765625,15.277599334716797,1279.0,57.45694351196289,0.2573121190071106,tracked,0
2091,12,1263.0184326171875,15.524410247802734,1279.0,57.54862594604492,0.2248763144016266,tracked,0
2092,12,1263.0225830078125,15.387962341308594,1279.0,57.40411376953125,0.2608804404735565,tracked,0
2093,1,913.561767578125,483.0835266113281,953.789794921875,548.3701782226562,0.30561596155166626,tracked,1
2094,1,914.662841796875,489.7308654785156,953.2254638671875,550.181640625,0.32822930812835693,tracked,1
2095,1,914.9511108398438,491.19622802734375,952.9457397460938,549.7514038085938,0.3928305506706238,tracked,1
